fight_stat_id,fighter_id,referee,f_1,f_2,winner,num_rounds,title_fight,weight_class,gender,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,event_city,event_country,cumulative_ctrl_time,cumulative_reversals,cumulative_submission_att,cumulative_takedown_succ,cumulative_takedown_att,cumulative_sig_strikes_att,cumulative_total_strikes_succ,cumulative_total_strikes_att,cumulative_knockdowns,avg_finish_time
14413,3250.0,4,2534.0,3250.0,3250.0,3.0,0,3,0,180.34,170.0,185.42,2.0,27.537303216974674,16,2,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,190.0,105.0,190.0,0.0,300.0
14412,946.0,1,946.0,1660.0,946.0,3.0,0,4,0,175.26,135.0,170.18,2.0,19.460643394934976,8,1,0,0.0,0,0,17.0,0.0,0.0,0.0,0.0,30.0,19.0,31.0,1.0,54.0
14411,1660.0,1,946.0,1660.0,946.0,3.0,0,4,0,177.8,135.0,187.96,0.0,34.2340862422998,14,4,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,19.0,0.0,54.0
14410,23.0,4,23.0,2846.0,23.0,3.0,0,0,0,185.42,155.0,195.58,2.0,24.71731690622861,14,1,0,0.0,0,0,17.0,0.0,1.0,0.0,0.0,101.0,36.0,101.0,0.0,206.0
14409,2846.0,4,23.0,2846.0,23.0,3.0,0,0,0,177.8,155.0,180.34,0.0,34.168377823408626,20,11,0,0.0,0,0,11.0,0.0,0.0,0.0,6.0,82.0,38.0,82.0,0.0,206.0
14408,1348.0,5,1348.0,1495.0,1495.0,3.0,0,1,0,185.42,145.0,193.04,0.0,27.274469541409992,15,5,0,0.0,0,0,7.0,0.0,0.0,0.0,1.0,208.0,73.0,209.0,0.0,300.0
14407,1495.0,5,1348.0,1495.0,1495.0,3.0,0,1,0,180.34,145.0,180.34,2.0,32.930869267624914,15,5,1,0.0,0,0,0.0,0.0,0.0,0.0,3.0,184.0,83.0,185.0,0.0,300.0
14406,2814.0,0,2814.0,1085.0,2814.0,3.0,0,2,1,157.48000000000002,115.0,154.94,0.0,30.548939082819988,11,3,0,0.0,0,0,389.0,0.0,6.0,5.0,5.0,31.0,37.0,51.0,1.0,218.0
14405,1085.0,0,2814.0,1085.0,2814.0,3.0,0,2,1,160.02,115.0,160.02,0.0,31.301848049281315,7,4,0,0.0,0,0,22.0,0.0,0.0,0.0,1.0,13.0,34.0,48.0,0.0,218.0
14404,2181.0,1,2181.0,2929.0,2181.0,3.0,0,5,0,182.88,185.0,190.5,1.0,32.89253935660506,12,2,0,0.0,0,0,3.0,0.0,0.0,0.0,0.0,84.0,54.0,90.0,1.0,284.0
14403,2929.0,1,2181.0,2929.0,2181.0,3.0,0,5,0,193.04,185.0,193.04,0.0,30.190280629705683,11,5,0,0.0,0,0,50.0,0.0,0.0,0.0,5.0,116.0,38.0,116.0,0.0,284.0
14402,3389.0,4,3389.0,2400.0,3389.0,3.0,0,8,1,165.1,125.0,165.1,0.0,30.28884325804244,11,1,0,0.0,0,0,26.0,0.0,0.0,0.0,1.0,212.0,116.0,225.0,0.0,300.0
14401,2400.0,4,3389.0,2400.0,3389.0,3.0,0,8,1,170.18,125.0,172.72,0.0,35.06639288158795,9,3,0,0.0,0,0,180.0,0.0,0.0,2.0,10.0,206.0,95.0,225.0,0.0,300.0
14400,1064.0,1,1064.0,3574.0,3574.0,3.0,0,0,0,180.34,155.0,185.42,0.0,37.47843942505133,13,4,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,38.0,15.0,39.0,0.0,218.0
14399,3574.0,1,1064.0,3574.0,3574.0,3.0,0,0,0,182.88,155.0,182.88,0.0,28.72826830937714,8,2,0,0.0,0,0,2.0,0.0,0.0,0.0,0.0,72.0,43.0,72.0,1.0,218.0
14398,2196.0,5,2196.0,1874.0,2196.0,3.0,0,2,1,160.02,115.0,152.4,0.0,28.188911704312115,7,0,0,0.0,0,0,649.0,0.0,0.0,3.0,4.0,128.0,147.0,206.0,0.0,300.0
14397,1874.0,5,2196.0,1874.0,2196.0,3.0,0,2,1,152.4,115.0,162.56,1.0,31.055441478439427,6,2,0,0.0,0,0,33.0,0.0,0.0,0.0,2.0,29.0,39.0,64.0,0.0,300.0
14396,4089.0,6,4089.0,512.0,512.0,5.0,1,5,0,193.04,185.0,203.2,2.0,34.67488021902806,24,3,0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,271.0,94.0,271.0,0.0,300.0
14395,512.0,6,4089.0,512.0,512.0,5.0,1,5,0,185.42,185.0,193.04,0.0,33.073237508555785,28,5,0,0.0,1,1,14.0,0.0,0.0,0.0,0.0,259.0,137.0,259.0,1.0,300.0
14394,342.0,0,342.0,225.0,225.0,3.0,0,6,0,187.96,264.0,190.5,1.0,31.025325119780973,15,6,0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,67.0,30.0,69.0,0.0,277.0
14393,225.0,0,342.0,225.0,225.0,3.0,0,6,0,200.66,250.0,203.2,0.0,35.41683778234086,37,10,0,0.0,1,1,155.0,0.0,1.0,0.0,1.0,143.0,107.0,164.0,1.0,277.0
14392,2285.0,7,2285.0,3179.0,2285.0,3.0,0,9,0,165.1,125.0,172.72,1.0,30.360027378507876,19,6,0,0.0,1,1,45.0,0.0,0.0,1.0,1.0,182.0,116.0,186.0,1.0,300.0
14391,3179.0,7,2285.0,3179.0,2285.0,3.0,0,9,0,170.18,125.0,177.8,0.0,23.534565366187543,7,1,0,1.0,1,1,8.0,0.0,0.0,0.0,5.0,304.0,101.0,310.0,0.0,300.0
14390,471.0,8,471.0,2120.0,471.0,3.0,0,6,0,182.88,264.0,187.96,1.0,30.28062970568104,7,3,0,1.0,1,1,5.0,0.0,0.0,0.0,0.0,14.0,11.0,14.0,1.0,82.0
14389,2120.0,8,471.0,2120.0,471.0,3.0,0,6,0,198.12,245.0,203.2,0.0,36.375085557837096,12,4,0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,14.0,7.0,15.0,0.0,82.0
14388,1280.0,6,1280.0,335.0,1280.0,3.0,0,10,0,190.5,205.0,200.66,0.0,32.5201916495551,10,4,0,0.0,1,1,3.0,0.0,0.0,0.0,0.0,29.0,16.0,29.0,1.0,132.0
14387,335.0,6,1280.0,335.0,1280.0,3.0,0,10,0,193.04,205.0,198.12,0.0,27.789185489390828,8,3,0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,24.0,9.0,25.0,0.0,132.0
14386,323.0,0,323.0,2307.0,323.0,3.0,0,10,0,193.04,205.0,195.58,0.0,33.379876796714576,10,1,0,0.0,1,1,101.0,0.0,1.0,1.0,2.0,154.0,91.0,165.0,1.0,289.0
14385,2307.0,0,323.0,2307.0,323.0,3.0,0,10,0,193.04,205.0,198.12,0.0,30.297056810403834,15,5,1,0.0,1,1,15.0,0.0,0.0,1.0,2.0,120.0,60.0,123.0,0.0,289.0
14384,2390.0,7,2390.0,1865.0,1865.0,3.0,0,1,0,170.18,145.0,172.72,2.0,30.390143737166323,12,3,0,0.0,1,1,7.0,0.0,0.0,0.0,1.0,68.0,43.0,70.0,0.0,199.0
14383,1865.0,7,2390.0,1865.0,1865.0,3.0,0,1,0,170.18,145.0,175.26,0.0,31.408624229979463,15,6,1,0.0,1,1,166.0,0.0,0.0,1.0,1.0,87.0,87.0,143.0,0.0,199.0
14382,1573.0,8,1573.0,1896.0,1573.0,3.0,0,0,0,182.88,155.0,187.96,0.0,29.60438056125941,17,6,0,0.0,1,1,0.0,0.0,0.0,0.0,2.0,179.0,88.0,179.0,0.0,300.0
14381,1896.0,8,1573.0,1896.0,1573.0,3.0,0,0,0,172.72,155.0,172.72,0.0,38.89390828199864,18,9,0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,188.0,85.0,190.0,0.0,300.0
14380,2650.0,6,2650.0,1132.0,2650.0,3.0,0,0,0,177.8,155.0,182.88,1.0,28.591375770020534,15,5,0,0.0,1,1,21.0,0.0,0.0,0.0,5.0,377.0,172.0,378.0,0.0,300.0
14379,1132.0,6,2650.0,1132.0,2650.0,3.0,0,0,0,175.26,155.0,177.8,1.0,28.34223134839151,7,2,1,0.0,1,1,41.0,0.0,0.0,0.0,0.0,354.0,152.0,359.0,0.0,300.0
14378,3227.0,0,3227.0,1127.0,1127.0,3.0,0,3,0,180.34,170.0,193.04,2.0,35.70704996577687,3,3,0,0.0,1,1,21.0,0.0,0.0,0.0,3.0,94.0,75.0,136.0,0.0,300.0
14377,1127.0,0,3227.0,1127.0,1127.0,3.0,0,3,0,175.26,170.0,182.88,0.0,33.711156741957566,8,3,0,0.0,1,1,581.0,0.0,0.0,1.0,6.0,76.0,63.0,112.0,0.0,300.0
14376,42.0,7,42.0,1672.0,1672.0,3.0,0,1,0,172.72,145.0,182.88,0.0,30.650239561943877,13,8,0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,59.0
14375,1672.0,7,42.0,1672.0,1672.0,3.0,0,1,0,180.34,145.0,180.34,0.0,34.001368925393564,17,6,0,0.0,1,1,32.0,0.0,1.0,1.0,2.0,6.0,2.0,6.0,0.0,59.0
14374,2319.0,8,2319.0,3353.0,2319.0,3.0,0,3,0,187.96,170.0,190.5,0.0,30.89664613278576,9,2,0,0.0,1,1,45.0,0.0,1.0,1.0,1.0,58.0,39.0,69.0,0.0,289.0
14373,3353.0,8,2319.0,3353.0,2319.0,3.0,0,3,0,180.34,170.0,177.8,2.0,33.97125256673511,10,4,0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,59.0,45.0,66.0,0.0,289.0
14372,2881.0,6,2881.0,567.0,2881.0,5.0,0,6,0,193.04,245.0,205.74,0.0,33.95208761122519,12,2,0,0.0,2,2,9.0,0.0,0.0,0.0,0.0,156.0,110.0,157.0,0.0,224.0
14371,567.0,6,2881.0,567.0,2881.0,5.0,0,6,0,190.5,260.0,198.12,0.0,29.16632443531828,16,4,0,0.0,2,2,2.0,0.0,0.0,0.0,1.0,44.0,11.0,44.0,0.0,224.0
14370,2983.0,9,2983.0,1523.0,2983.0,3.0,0,8,1,170.18,125.0,165.1,0.0,34.09993155373032,11,1,0,0.0,2,2,24.0,0.0,0.0,0.0,1.0,225.0,62.0,232.0,0.0,300.0
14369,1523.0,9,2983.0,1523.0,2983.0,3.0,0,8,1,165.1,125.0,165.1,0.0,31.73716632443532,12,6,0,0.0,2,2,25.0,0.0,0.0,0.0,6.0,150.0,60.0,152.0,0.0,300.0
14368,899.0,10,899.0,1643.0,899.0,3.0,0,0,0,180.34,155.0,185.42,1.0,28.268309377138944,12,1,0,1.0,2,2,320.0,0.0,0.0,5.0,9.0,182.0,123.0,210.0,0.0,284.0
14367,1643.0,10,899.0,1643.0,899.0,3.0,0,0,0,175.26,155.0,177.8,0.0,29.00752908966461,17,7,0,0.0,2,2,14.0,0.0,1.0,1.0,3.0,62.0,27.0,67.0,0.0,284.0
14366,1417.0,6,1417.0,2691.0,1417.0,3.0,0,10,0,187.96,205.0,190.5,0.0,34.51334702258727,19,7,0,0.0,2,2,83.0,0.0,1.0,1.0,1.0,46.0,36.0,64.0,1.0,226.0
14365,2691.0,6,1417.0,2691.0,1417.0,3.0,0,10,0,190.5,205.0,193.04,0.0,31.53182751540041,14,3,0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,25.0,10.0,27.0,0.0,226.0
14364,2794.0,11,2794.0,2849.0,2794.0,3.0,0,1,0,182.88,145.0,185.42,1.0,26.781656399726216,13,2,0,0.0,2,2,55.0,0.0,2.0,0.0,0.0,88.0,61.0,99.0,0.0,140.0
14363,2849.0,11,2794.0,2849.0,2794.0,3.0,0,1,0,175.26,145.0,175.26,0.0,29.16632443531828,12,2,0,0.0,2,2,162.0,0.0,0.0,0.0,4.0,73.0,40.0,88.0,0.0,140.0
14362,3488.0,9,3488.0,25.0,3488.0,3.0,0,1,0,172.72,145.0,175.26,0.0,28.413415468856947,19,9,1,0.0,2,2,3.0,0.0,0.0,0.0,0.0,49.0,26.0,49.0,1.0,231.0
14361,25.0,9,3488.0,25.0,3488.0,3.0,0,1,0,172.72,145.0,172.72,0.0,27.42231348391513,11,4,0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,41.0,9.0,41.0,0.0,231.0
14360,2115.0,10,2115.0,1971.0,2115.0,3.0,0,4,0,167.64,135.0,185.42,1.0,31.96167008898015,19,3,0,0.0,2,2,18.0,0.0,0.0,0.0,0.0,163.0,87.0,166.0,0.0,300.0
14359,1971.0,10,2115.0,1971.0,2115.0,3.0,0,4,0,167.64,135.0,172.72,0.0,27.852156057494867,8,1,0,0.0,2,2,386.0,0.0,0.0,2.0,11.0,132.0,70.0,166.0,0.0,300.0
14358,1986.0,11,1986.0,1764.0,1986.0,3.0,0,3,0,177.8,170.0,187.96,0.0,31.019849418206707,10,3,0,0.0,2,2,367.0,0.0,0.0,6.0,10.0,182.0,124.0,220.0,0.0,300.0
14357,1764.0,11,1986.0,1764.0,1986.0,3.0,0,3,0,187.96,170.0,198.12,0.0,28.539356605065024,10,5,1,0.0,2,2,5.0,0.0,0.0,0.0,0.0,183.0,90.0,198.0,0.0,300.0
14356,3395.0,10,3395.0,3114.0,3395.0,3.0,0,7,1,170.18,135.0,170.18,0.0,34.299794661190965,7,1,0,0.0,2,2,131.0,3.0,0.0,0.0,0.0,77.0,85.0,134.0,0.0,300.0
14355,3114.0,10,3395.0,3114.0,3395.0,3.0,0,7,1,172.72,135.0,177.8,0.0,28.487337440109517,13,5,0,0.0,2,2,522.0,0.0,1.0,5.0,8.0,42.0,75.0,120.0,0.0,300.0
14354,3837.0,11,3837.0,987.0,3837.0,3.0,0,4,0,172.72,135.0,180.34,0.0,26.64476386036961,11,0,0,0.0,2,2,195.0,0.0,1.0,2.0,5.0,6.0,25.0,36.0,0.0,255.0
14353,987.0,11,3837.0,987.0,3837.0,3.0,0,4,0,165.1,135.0,170.18,0.0,28.424366872005475,8,3,0,0.0,2,2,30.0,0.0,0.0,0.0,0.0,8.0,25.0,26.0,0.0,255.0
14352,3035.0,9,3035.0,3505.0,3505.0,3.0,0,11,0,172.72,135.0,182.88,0.0,40.290212183436005,6,6,0,0.0,2,2,4.0,0.0,0.0,0.0,2.0,259.0,39.0,259.0,0.0,300.0
14351,3505.0,9,3035.0,3505.0,3505.0,3.0,0,11,0,172.72,135.0,177.8,0.0,26.570841889117045,6,1,0,0.0,2,2,8.0,0.0,0.0,0.0,1.0,221.0,127.0,222.0,0.0,300.0
14350,2532.0,-1,2532.0,2309.0,2532.0,5.0,0,1,0,180.34,145.0,175.26,0.0,32.3066392881588,25,7,0,0.0,3,3,57.0,0.0,1.0,0.0,0.0,128.0,75.0,128.0,2.0,23.0
14349,2309.0,-1,2532.0,2309.0,2532.0,5.0,0,1,0,170.18,145.0,182.88,0.0,37.02395619438741,17,8,0,0.0,3,3,15.0,0.0,0.0,0.0,1.0,124.0,35.0,126.0,0.0,23.0
14348,632.0,12,632.0,579.0,632.0,3.0,0,10,0,193.04,205.0,193.04,0.0,35.663244353182755,37,18,0,0.0,3,3,56.0,0.0,0.0,1.0,3.0,147.0,91.0,147.0,0.0,300.0
14347,579.0,12,632.0,579.0,632.0,3.0,0,10,0,195.58,205.0,200.66,0.0,32.58590006844627,21,9,0,0.0,3,3,79.0,0.0,0.0,0.0,1.0,187.0,62.0,191.0,0.0,300.0
14346,3477.0,6,3477.0,3591.0,3477.0,3.0,0,1,0,182.88,145.0,187.96,0.0,35.58110882956879,15,3,0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,141.0,65.0,141.0,0.0,300.0
14345,3591.0,6,3477.0,3591.0,3477.0,3.0,0,1,0,177.8,145.0,185.42,1.0,35.761806981519506,21,14,0,1.0,3,3,0.0,0.0,0.0,0.0,0.0,168.0,62.0,168.0,0.0,300.0
14344,1528.0,13,1528.0,2868.0,1528.0,3.0,0,4,0,170.18,135.0,172.72,1.0,29.00752908966461,8,0,0,0.0,3,3,566.0,0.0,3.0,4.0,4.0,57.0,56.0,84.0,0.0,300.0
14343,2868.0,13,1528.0,2868.0,1528.0,3.0,0,4,0,170.18,135.0,170.18,0.0,31.95071868583162,10,4,0,0.0,3,3,0.0,0.0,1.0,0.0,0.0,66.0,50.0,106.0,0.0,300.0
14342,3755.0,14,3755.0,827.0,3755.0,3.0,0,8,1,162.56,125.0,167.64,0.0,24.892539356605067,12,1,0,0.0,3,3,488.0,0.0,0.0,0.0,14.0,128.0,119.0,210.0,0.0,300.0
14341,827.0,14,3755.0,827.0,3755.0,3.0,0,8,1,167.64,125.0,172.72,0.0,30.757015742642025,19,3,0,0.0,3,3,9.0,0.0,0.0,0.0,3.0,151.0,96.0,202.0,0.0,300.0
14340,470.0,6,470.0,1179.0,470.0,3.0,0,6,0,190.5,240.0,190.5,0.0,27.50718685831622,5,1,0,0.0,3,3,4.0,0.0,0.0,0.0,0.0,13.0,11.0,16.0,1.0,84.0
14339,1179.0,6,470.0,1179.0,470.0,3.0,0,6,0,182.88,265.0,190.5,0.0,38.92402464065709,14,9,0,0.0,3,3,17.0,0.0,0.0,0.0,1.0,9.0,3.0,10.0,0.0,84.0
14338,3390.0,12,3390.0,3639.0,3390.0,3.0,0,6,0,193.04,260.0,198.12,0.0,32.47638603696099,10,1,0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,45.0,16.0,46.0,1.0,181.0
14337,3639.0,12,3390.0,3639.0,3390.0,3.0,0,6,0,193.04,236.0,198.12,0.0,31.854893908282,8,4,1,1.0,3,3,0.0,0.0,0.0,0.0,0.0,22.0,15.0,23.0,0.0,181.0
14336,2265.0,13,2265.0,3941.0,3941.0,3.0,0,4,0,170.18,135.0,175.26,0.0,26.86105407255305,10,4,0,0.0,3,3,0.0,0.0,0.0,0.0,2.0,31.0,15.0,31.0,0.0,256.0
14335,3941.0,13,2265.0,3941.0,3941.0,3.0,0,4,0,167.64,135.0,177.8,0.0,27.457905544147845,9,3,0,0.0,3,3,26.0,0.0,0.0,0.0,0.0,77.0,45.0,77.0,1.0,256.0
14334,1463.0,14,1463.0,1403.0,1403.0,3.0,0,5,0,190.5,185.0,203.2,0.0,35.23066392881588,22,10,0,1.0,3,3,9.0,0.0,0.0,0.0,2.0,57.0,30.0,58.0,0.0,256.0
14333,1403.0,14,1463.0,1403.0,1403.0,3.0,0,5,0,182.88,185.0,187.96,1.0,29.086926762491444,19,6,0,1.0,3,3,96.0,0.0,0.0,1.0,1.0,72.0,54.0,85.0,0.0,256.0
14332,607.0,6,607.0,3820.0,607.0,3.0,0,3,0,182.88,170.0,180.34,0.0,34.04243668720055,20,7,0,0.0,3,3,40.0,0.0,0.0,0.0,0.0,149.0,85.0,161.0,1.0,300.0
14331,3820.0,6,607.0,3820.0,607.0,3.0,0,3,0,180.34,170.0,187.96,0.0,27.195071868583163,14,3,0,0.0,3,3,33.0,0.0,0.0,0.0,4.0,258.0,112.0,260.0,0.0,300.0
14330,2811.0,12,2811.0,2212.0,2811.0,3.0,0,3,0,177.8,170.0,182.88,2.0,25.76865160848734,9,2,0,0.0,3,3,5.0,0.0,0.0,0.0,1.0,85.0,43.0,89.0,1.0,229.0
14329,2212.0,12,2811.0,2212.0,2811.0,3.0,0,3,0,182.88,170.0,180.34,1.0,23.59206023271732,6,3,0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,53.0,17.0,53.0,0.0,229.0
14328,2028.0,13,2028.0,4049.0,4049.0,3.0,0,8,1,165.1,125.0,170.18,0.0,27.66050650239562,19,7,0,0.0,3,3,98.0,0.0,0.0,3.0,4.0,41.0,27.0,61.0,0.0,289.0
14327,4049.0,13,2028.0,4049.0,4049.0,3.0,0,8,1,165.1,125.0,170.18,1.0,31.485284052019164,12,6,0,0.0,3,3,311.0,1.0,0.0,0.0,0.0,65.0,68.0,89.0,0.0,289.0
14326,3471.0,14,3471.0,3072.0,3471.0,3.0,0,1,0,182.88,145.0,187.96,0.0,31.38945927446954,11,6,0,0.0,3,3,321.0,0.0,0.0,1.0,1.0,115.0,108.0,179.0,1.0,300.0
14325,3072.0,14,3471.0,3072.0,3471.0,3.0,0,1,0,180.34,145.0,185.42,0.0,29.352498288843258,13,5,1,0.0,3,3,94.0,0.0,0.0,0.0,4.0,76.0,40.0,88.0,1.0,300.0
14324,541.0,6,541.0,1426.0,1426.0,5.0,1,4,0,170.18,135.0,180.34,0.0,34.65023956194388,23,4,0,0.0,4,0,34.0,0.0,0.0,0.0,2.0,35.0,24.0,46.0,0.0,51.0
14323,1426.0,6,541.0,1426.0,1426.0,5.0,1,4,0,180.34,135.0,182.88,2.0,29.418206707734427,17,1,0,1.0,4,0,18.0,0.0,0.0,0.0,0.0,35.0,26.0,36.0,1.0,51.0
14322,16.0,15,16.0,2057.0,16.0,5.0,1,2,1,162.56,115.0,160.02,2.0,34.614647501711154,24,3,0,0.0,4,0,967.0,0.0,0.0,6.0,7.0,217.0,296.0,358.0,1.0,300.0
14321,2057.0,15,16.0,2057.0,16.0,5.0,1,2,1,162.56,115.0,165.1,1.0,36.84325804243669,13,3,1,0.0,4,0,34.0,0.0,2.0,0.0,0.0,63.0,29.0,68.0,0.0,300.0
14320,1915.0,16,1915.0,2865.0,2865.0,3.0,0,3,0,190.5,170.0,203.2,0.0,36.64339493497605,28,12,0,0.0,4,0,70.0,0.0,0.0,0.0,2.0,66.0,51.0,93.0,0.0,300.0
14319,2865.0,16,1915.0,2865.0,2865.0,3.0,0,3,0,190.5,170.0,187.96,0.0,26.35181382614648,13,0,0,0.0,4,0,152.0,0.0,0.0,2.0,2.0,150.0,111.0,171.0,0.0,300.0
14318,3756.0,17,3756.0,3829.0,3829.0,3.0,0,4,0,177.8,135.0,182.88,2.0,29.61806981519507,14,6,1,0.0,4,0,180.0,0.0,0.0,4.0,7.0,174.0,108.0,192.0,0.0,300.0
14317,3829.0,17,3756.0,3829.0,3829.0,3.0,0,4,0,175.26,135.0,175.26,2.0,30.73237508555784,13,2,0,0.0,4,0,244.0,0.0,1.0,2.0,10.0,137.0,102.0,161.0,0.0,300.0
14316,263.0,0,263.0,1571.0,263.0,3.0,0,4,0,172.72,135.0,177.8,2.0,31.310061601642712,21,8,1,0.0,4,0,0.0,0.0,0.0,0.0,1.0,251.0,141.0,251.0,0.0,300.0
14315,1571.0,0,263.0,1571.0,263.0,3.0,0,4,0,167.64,135.0,165.1,0.0,37.54688569472964,20,8,0,2.0,4,0,0.0,0.0,0.0,0.0,1.0,246.0,113.0,246.0,0.0,300.0
